user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,chunk_id,query_type,difficulty,answer_type,page,section,is_grounded,confidence,latency_ms,num_contexts
What analogy does the document suggest for describing a model and its parameters?,"[""Section: 🔹 Step 2: Use a relatable analogy (very important)\n\nUse this (easy and powerful):\n'Think of the model like a brain with millions or billions of tiny knobs.\nEach knob is a parameter.\nDuring training, the model adjusts these knobs to learn patterns in language.'""]","The document likens a model to a brain that contains millions or billions of tiny “knobs.” Each knob represents a parameter, and during training the model turns these knobs to learn language patterns.  

Sources: Page 2 | Section: 🔹 Step 2: Use a relatable analogy (very important)","Think of the model like a brain with millions or billions of tiny knobs. Each knob is a parameter. During training, the model adjusts these knobs to learn patterns in language.",0.8333333333333334,0.633259594961796,0.9999999999,1.0,17681d81-780a-48c8-88ee-b3ebd498f809,definition,easy,extractive,2,🔹 Step 2: Use a relatable analogy (very important),True,0.81,1137.6,1
What techniques are mentioned for model monitoring?,['Section: B. Model Monitoring  ✅9\n\n- Data Drift Detection\n- Model Drift Detection\n- Performance Monitoring\n- A/B Testing\n- Shadow Deployment\n- Canary Deployment'],"The document lists the following techniques for model monitoring:

- Data Drift Detection  
- Model Drift Detection  
- Performance Monitoring  
- A/B Testing  
- Shadow Deployment  
- Canary Deployment  

Sources: Page 8 | Section: B. Model Monitoring","Data Drift Detection, Model Drift Detection, Performance Monitoring, A/B Testing, Shadow Deployment, Canary Deployment",0.8571428571428571,0.9263640584322221,0.9999999999,1.0,180dcbed-6c1d-482e-a9a8-203d682db761,list,easy,extractive,8,B. Model Monitoring  ✅9,True,0.6455,327.8,1
What is the rule for combining data size and model size?,"['- 👉 Short answer:\nModel size (number of parameters) is decided by the architecture design + practical constraints.', 'Section: They mean:\n\n- Model size (parameters) = VERY LARGE\n- Training data (tokens) = NOT enough']",I don't have enough information in the provided context to answer this question.,Small data + big model = overfitting; Big data + big model = powerful model.,0.0,0.0,,0.5,18826a77-4124-4571-8b81-668d35b88d56,explanation,easy,extractive,6,2. Data available,False,0.5795,974.3,2
What scoring scale is used to evaluate answers in the practical workflow?,['Section: Practical workflow\n\n- Use outputs/eval/predictions.csv .\n- Add a column frontier .\n- Score each answer from 1 to 4:\n- 1 = wrong\n- 2 = partly correct\n- 3 = good\n- 4 = excellent\n- Compare baseline vs fine-tuned vs frontier on the same prompts.'],"The practical workflow scores each answer on a 1‑to‑4 scale:

- **1** = wrong  
- **2** = partly correct  
- **3** = good  
- **4** = excellent  

Sources: Page 33 | Section: Practical workflow","Score each answer from 1 to 4: 1 = wrong, 2 = partly correct, 3 = good, 4 = excellent.",,0.9313765040220867,0.9999999999,1.0,1977938f-2992-40b3-9a64-18466f07cc5f,definition,easy,extractive,33,Practical workflow,True,0.8235,1288.5,1
What aspects do parameters control?,['Section: What do parameters do?\n\nThey control things like:\n- Which words are likely to come next\n- How grammar is handled\n- Understanding of context and meaning\n- Relationships between words and concepts'],"Parameters control several key aspects of language processing, including:

- Which words are likely to come next  
- How grammar is handled  
- Understanding of context and meaning  
- Relationships between words and concepts  

Sources: Page 1 | Section: What do parameters do?","Parameters control which words are likely to come next, how grammar is handled, understanding of context and meaning, and relationships between words and concepts.",1.0,,0.9999999999,1.0,19b60295-6544-4b6f-82e4-d9352071b99a,list,easy,extractive,1,What do parameters do?,True,0.8592,395.5,1
What is the purpose of the KV cache in language model inference?,"[""Section: B. Memory Management: KV Cache & PagedAttention\n\nThe KV (Key-Value) cache stores computed attention keys and values for previous tokens so they don't need to be recomputed for each new generated token. Without it, inference cost grows quadratically with sequence length.\n- KV Cache: stores K and V tensors per layer per token; grows linearly with sequence length × batch size\n- Memory fragmentation: naive KV cache pre-allocates max sequence length; wastes memory for short sequences\n- PagedAttention (vLLM): inspired by OS virtual memory paging; allocates KV cache in non-contiguous blocks; eliminates fragmentation; 2 -4x more sequences served simultaneously\n- Prefix caching: reuse KV cache for identical prompt prefixes (e.g., system prompts); major savings for chatbots\n- Sliding window attention (Mistral): only attend to last W tokens; O(n) memory instead of O(n²); enables long contexts""]","The KV (Key‑Value) cache holds the attention keys and values that have already been computed for earlier tokens. By reusing these stored tensors, the model avoids recomputing them each time a new token is generated, preventing the inference cost from growing quadratically with sequence length.  

Sources: Page 2 | Section: B. Memory Management: KV Cache & PagedAttention","The KV cache stores computed attention keys and values for previous tokens so they don’t need to be recomputed for each new generated token, preventing the inference cost from growing quadratically with sequence length.",,0.8381974477599429,,1.0,19fb7c2d-88a9-4aa0-b53b-20925ad9afbb,definition,easy,extractive,2,B. Memory Management: KV Cache & PagedAttention,True,0.625,716.4,1
What regression algorithms are listed in the Supervised Learning - Regression section?,"['Section: Supervised Learning - Regression  ✅3\n\n- Linear Regression (OLS, Ridge, Lasso, ElasticNet)\n- Polynomial Regression\n- Support Vector Regression (SVR)\n- Decision Tree Regression\n- Random Forest Regression\n- Gradient Boosting (XGBoost, LightGBM, CatBoost)']","- Linear Regression (OLS, Ridge, Lasso, ElasticNet)  
- Polynomial Regression  
- Support Vector Regression (SVR)  
- Decision Tree Regression  
- Random Forest Regression  
- Gradient Boosting (XGBoost, LightGBM, CatBoost)  

Sources: Page 1 | Section: Supervised Learning - Regression","Linear Regression (OLS, Ridge, Lasso, ElasticNet), Polynomial Regression, Support Vector Regression (SVR), Decision Tree Regression, Random Forest Regression, Gradient Boosting (XGBoost, LightGBM, CatBoost)",1.0,0.9056660694195315,,1.0,1a877d8d-f435-4c7c-b993-4700eafefd37,list,easy,extractive,1,Supervised Learning - Regression  ✅3,True,0.934,385.1,1
Why is offloading important when the GPU has only 4 GB of VRAM?,"['Section: ✅ Why this matters\n\n- GPU VRAM = 4GB (very limited)\n- Offloading → shifts some weights to CPU RAM\n- Prevents crashes', 'Section: Because:\n\n- 4GB VRAM is very tight\n- Even with QLoRA, 1.5B+ can crash\n- 1.1B model = stable training + faster iteration']","Offloading is crucial because a 4 GB GPU has very limited memory. When the model’s weights exceed that capacity, the GPU can run out of VRAM and crash. By shifting part of the weights to CPU RAM, offloading keeps the memory usage within the 4 GB limit, allowing training to remain stable and run more quickly.  

**Sources:**  
- Source 1 | Page 43 | Section: ✅ Why this matters  
- Source 2 | Page 37 | Section: Because:","Because the GPU only has 4 GB of VRAM, offloading moves some model weights to CPU RAM, which prevents crashes.",0.7142857142857143,0.8672800765854373,,1.0,1d343b40-a224-4ac2-b920-c2023b063808,explanation,medium,abstractive,43,✅ Why this matters,True,0.7429,1135.7,2
What three layers should be used to evaluate a fine-tuned model according to the document?,"[""Section: 8) Evaluate the fine-tuned model\n\nFor evaluation, use three layers:\n- Validation loss during training.\n- Automatic text metrics on held-out prompts.\n- Human review or LLM judging for open-ended answers.\nEvaluate's docs say it supports metrics, comparisons, and measurements, and it lists text-generation metrics like BLEU and ROUGE. Hugging Face+1\nFor open-ended instruction tasks, Hugging Face's LLM-as-a-judge cookbook says similarity metrics like ROUGE and BLEU are often ineffective on their own, so a judge-based review is a strong complement.\nHugging Face\nCreate src/evaluate.py :"", ""Section: Why this step matters\n\nA fine-tuned model should not be judged only by 'it sounds nicer.' You need reference-based metrics, side-by-side outputs, and a small qualitative review. Evaluate's docs explain that metrics are used to measure predictions against references, while comparisons help compare models directly. Hugging Face"", 'Section: 6) Evaluation strategy\n\nUse three layers of evaluation.']","The document recommends evaluating a fine‑tuned model with three layers:

- **Validation loss during training**  
- **Automatic text metrics on held‑out prompts** (e.g., BLEU, ROUGE)  
- **Human review or LLM judging for open‑ended answers**  

Sources: Page 31 | Section: 8) Evaluate the fine-tuned model","The evaluation should use (1) validation loss during training, (2) automatic text metrics on held-out prompts, and (3) human review or LLM judging for open-ended answers.",,0.8392890615060618,,,1e57999b-731e-48a1-9934-7b5aa5941b99,list,easy,extractive,31,8) Evaluate the fine-tuned model,True,0.7561,1017.0,3
What topics are covered in the Statistical Foundations section?,"[""Section: C. Statistical Foundations  ✅4 ✅6\n\n- Probability distributions (Normal, Binomial, Poisson)\n- Hypothesis testing (T-test, Chi-square, ANOVA)\n- p-value, confidence intervals\n- Bayes' Theorem\n- Maximum Likelihood Estimation (MLE)\n- Central Limit Theorem\n- Correlation vs Causation""]","The Statistical Foundations section covers:

- Probability distributions (Normal, Binomial, Poisson)  
- Hypothesis testing (T‑test, Chi‑square, ANOVA)  
- p‑value and confidence intervals  
- Bayes’ Theorem  
- Maximum Likelihood Estimation (MLE)  
- Central Limit Theorem  
- Correlation vs Causation  

Sources: Page 3 | Section: C. Statistical Foundations","The section covers probability distributions (Normal, Binomial, Poisson), hypothesis testing (T-test, Chi-square, ANOVA), p-values and confidence intervals, Bayes' Theorem, maximum likelihood estimation (MLE), the central limit theorem, and correlation vs causation.",1.0,0.9999999999999998,,1.0,2049c39e-0579-4777-803f-7da05dbdf973,list,easy,extractive,3,C. Statistical Foundations  ✅4 ✅6,True,0.7693,434.7,1
What ensemble methods are listed in the document chunk?,"['Section: Ensemble Methods  ✅3\n\n- Bagging\n- Boosting (AdaBoost, Gradient Boosting, XGBoost)\n- Stacking\n- Voting Classifiers']","- Bagging  
- Boosting (AdaBoost, Gradient Boosting, XGBoost)  
- Stacking  
- Voting Classifiers  

Sources: Page 2 | Section: Ensemble Methods","Bagging, Boosting (AdaBoost, Gradient Boosting, XGBoost), Stacking, Voting Classifiers",0.875,,0.9999999999,1.0,210a066f-6aca-4f47-9977-95f2eb2434fb,list,easy,extractive,2,Ensemble Methods  ✅3,True,0.778,763.3,1
Where are the parameters stored in practice according to the pro tip?,"[""Section: 🔹 Pro tip (this will make you stand out)\n\nIf interviewer is technical, add:\n'In practice, these parameters are stored as weights and biases in neural network layers, especially in transformer architectures.'\nIf you want, I can simulate a real interview Q&A where the interviewer cross-questions you on this that's where most candidates struggle.\nHow this parameter decide and how to decide this is 1bill model or 1 million model""]","In practice, the parameters are stored as **weights and biases** within the neural‑network layers, particularly in transformer architectures.  

Sources: Page 3 | Section: 🔹 Pro tip (this will make you stand out)","In practice, these parameters are stored as weights and biases in neural network layers, especially in transformer architectures.",0.6666666666666666,0.7351371715964046,0.9999999999,1.0,23620050-c826-4ced-b673-30f64f6545e0,definition,easy,extractive,3,🔹 Pro tip (this will make you stand out),True,0.9258,335.1,1
Why does Step 2 prepare the model for k-bit training?,['Section: Step 2: Prepare the model for k-bit training\n\nWhy: this adapts the model so only adapter weights are trained while the base weights stay frozen.'],"Step 2 readies the model for k‑bit training by adapting it so that only the adapter weights are updated during training, while the original base weights remain frozen.  

Sources: Page 18 | Section: Step 2: Prepare the model for k-bit training",It adapts the model so only adapter weights are trained while the base weights stay frozen.,1.0,0.9549390862646905,,1.0,24d7dcf9-7466-4152-8e0c-538338dbda72,explanation,easy,extractive,18,Step 2: Prepare the model for k-bit training,True,0.9498,967.1,1
How are parameters initially set according to Step 1?,"[""Section: Step 1: You don't manually set parameter values\n\nParameters are not chosen by humans directly .\n- Initially → they are set to random numbers\n- Then → the model learns them automatically"", ""Section: 🔹 Step 1: Start with a simple definition\n\nSay:\n'Parameters are the numbers inside an AI model that it learns during training to make predictions.'"", 'Section: Step 1: Parameters come from model structure\n\nIn models like transformers:\n- Parameters depend on:\n- Number of layers\n- Hidden size\n- Number of attention heads\n- 👉 Bigger architecture = more parameters']","Parameters are first assigned random numbers before the model begins learning them automatically.  
Sources: Page 4 | Section: Step 1: You don't manually set parameter values",Initially they are set to random numbers.,,0.7934900905168473,,1.0,2594c6da-05f6-4620-85c6-03a9076cad03,procedural,easy,extractive,4,Step 1: You don't manually set parameter values,True,0.7795,620.2,3
What are the next steps listed after the project works?,"[""Section: Next step\n\nAfter this works, I'll help you:\n- 👉 Deploy with FastAPI\n- 👉 Create UI (chat interface)\n- 👉 Make this a resume-level project"", 'Section: Next step (very important)']","The next steps are:

- Deploy with FastAPI  
- Create a UI (chat interface)  
- Make this a resume‑level project  

Sources: Page 45 | Section: Next step","- Deploy with FastAPI
- Create UI (chat interface)
- Make this a resume-level project",0.75,,,1.0,266a88cd-7be5-4161-9046-222ecf804b7c,list,easy,extractive,45,Next step,True,0.7671,461.8,2
What are the specifications of the Qwen/Qwen2.5-1.5B-Instruct model?,"['Section: 3) Model selection\n\nUse Qwen/Qwen2.5-1.5B-Instruct as your baseline model. It is small enough to fine-tune without huge infrastructure, but still strong enough to show obvious improvements after PEFT. The model card says it has 1.54B parameters, 28 layers, instruction-following improvements, long-context support up to 32k, and good structured-output behavior. Hugging Face\nWhy this model is appropriate for LoRA/QLoRA:', 'Section: \'AI Customer Support Copilot\'\n\nFor the model, I will use Qwen/Qwen2.5-1.5B-Instruct because it is a 1.54B causal LM with 28 layers and 32k context . The TRL docs also note that Qwen2.5 already has a chat template, and for Qwen/Qwen2.51.5B you should set eos_token=""<|im_end|>"" . Hugging Face+1', 'Section: 🔹 One advanced insight (this is gold)\n\nQwen/Qwen2.5-1.5B-Instruct + databricks/databricks-dolly-15k + TRL SFTTrainer + PEFT LoRA/QLoRA. Qwen2.5-1.5B-Instruct is a 1.54B-parameter instruction-tuned causal LM with 28 layers and 32k context, and it is already built for chat-style use. Dolly-15k is an open instruction corpus with more than 15,000 human-generated prompt/response records across multiple instruction categories, and it exposes instruction , context , response , and category fields. Hugging Face+3', 'Section: My recommendation for your first build\n\nUse:\n- Model: Qwen/Qwen2.5-1.5B-Instruct\n- Dataset: databricks/databricks-dolly-15k\n- Trainer: TRL SFTTrainer\n- Fine-tuning: QLoRA with NF4 + BF16 compute\n- Evaluation: validation perplexity + held-out prompts + LLM judge\nThat gives you a full, realistic pipeline that is small enough to understand deeply, but still close to how real PEFT projects are built.', ""i still chose Qwen/Qwen2.5-1.5B-Instruct and Bitext Customer Support dataset.\nGood - I like this decision.\nBut I'm going to guide you like an engineer, not just say 'okay'.\n- 👉 You can use Qwen/Qwen2.5-1.5B-Instruct\n- 👉 And Bitext Customer Support dataset\nBUT you must run it in a carefully optimized way on your GTX 1650 (4GB)""]","**Qwen/Qwen2.5-1.5B‑Instruct specifications**

- **Parameter count:** 1.54 billion parameters  
- **Architecture:** 28‑layer causal language model (instruction‑tuned)  
- **Context length:** supports up to 32 k tokens  
- **Features:** instruction‑following improvements, good structured‑output behavior, built‑in chat template, uses `eos_token=""<|im_end|>""` for chat usage  

**Sources:** Page 17 | Section 3) Model selection; Page 23 | Section 'AI Customer Support Copilot'; Page 15 | Section 🔹 One advanced insight (this is gold)",It is a 1.54 billion‑parameter causal language model with 28 layers and a 32 k token context window.,,0.9990191017418664,,,270f67d3-094c-440e-9d0b-0421ae68913a,list,easy,extractive,23,'AI Customer Support Copilot',True,0.8836,912.4,5
How does the model learn its parameters?,"[""Section: Step 1: You don't manually set parameter values\n\nParameters are not chosen by humans directly .\n- Initially → they are set to random numbers\n- Then → the model learns them automatically"", ""Section: 🔹 Step 4: Explain how they are learned\n\nKeep it simple:\n'The model reads a huge amount of text data and keeps adjusting these parameters again and again until it starts giving correct answers.'"", ""Section: 🔹 Step 1: Start with a simple definition\n\nSay:\n'Parameters are the numbers inside an AI model that it learns during training to make predictions.'"", ""Section: 👉 So:\n\n- The model didn't fully learn all its parameters\n- Many parameters were underutilized"", 'Section: Step 1: Parameters come from model structure\n\nIn models like transformers:\n- Parameters depend on:\n- Number of layers\n- Hidden size\n- Number of attention heads\n- 👉 Bigger architecture = more parameters']","The model’s parameters start out as random numbers. During training the model reads a massive amount of text data and repeatedly adjusts those numbers—tuning them over and over—until it begins to produce correct answers. This automatic adjustment replaces any manual setting of the parameters.  

Sources: Page 4 | Section: Step 1: You don't manually set parameter values; Page 3 | Section: 🔹 Step 4: Explain how they are learned.",The model reads a huge amount of text data and keeps adjusting these parameters again and again until it starts giving correct answers.,,,,,27163ec0-ede0-4518-8448-9b1705595d11,explanation,easy,extractive,3,🔹 Step 4: Explain how they are learned,True,0.8482,773.5,5
What does Step 1 advise about the dataset size before training?,['Section: 🔹 Step 1: Modify dataset size (VERY IMPORTANT)\n\n- 👉 Do NOT train on full dataset initially (~26k samples)\nChange in train_qlora.py :'],"Step 1 advises **not to train on the full dataset initially**—specifically, avoid using the entire ~26 k samples when you first start training.  

Sources: Page 41 | Section: 🔹 Step 1: Modify dataset size (VERY IMPORTANT)",Step 1 advises not to train on the full dataset initially (approximately 26 k samples) and to modify the dataset size.,,,,,2924ade1-36c4-4b70-9d41-257d0d229df8,definition,easy,extractive,41,🔹 Step 1: Modify dataset size (VERY IMPORTANT),True,0.8263,436.1,1
What components are included in the total cost estimation model?,"['Section: Cost Estimation Model\n\nTotal Cost = (Input tokens × input_price) + (Output tokens × output_price) + (Infrastructure cost) + (Fine-tuning cost amortized)\nExample: 1M user queries/day, avg 500 input + 200 output tokens. GPT-4o at $2.50/1M input, $10/1M output: Daily cost = (500M × $2.50/1M) + (200M × $10/1M) = $1,250 + $2,000 = $3,250/day. Consider using GPT-4o-mini ($0.15/$0.60 per 1M) for 80% queries: saves ~$2,600/day.']","The total cost estimation model includes the following components:

- Cost of input tokens (input tokens × input_price)  
- Cost of output tokens (output tokens × output_price)  
- Infrastructure cost  
- Amortized fine‑tuning cost  

Sources: Page 6 | Section: Cost Estimation Model","Input tokens cost, output tokens cost, infrastructure cost, and fine‑tuning cost amortized.",,,,,29ff8559-7bd4-4888-b509-75a3529a2b03,list,easy,extractive,6,Cost Estimation Model,True,0.801,1381.7,1
